,genero,monto,hora,establecimiento,ciudad,tipo_tc,linea_tc,interes_tc,status_txn,is_prime,cashback,fraude,Dia,Sistema,device_score,Flag_dcto
11028,M,712.1196075423874,20,No registrado,Merida,Física,58000,50,Aceptada,0,6.409076467881486,0,Saturday,ANDROID,5,1
11039,F,278.0005332768463,6,MPago,No registrado,Física,64000,52,Aceptada,0,2.780005332768463,0,Sunday,WEB,3,0
11042,F,93.80508962504396,1,Restaurante,No registrado,Virtual,64000,52,Aceptada,0,1.8761017925008796,0,Sunday,WEB,2,0
11047,M,292.16798169885607,9,Restaurante,Monterrey,Física,63000,42,Aceptada,0,2.921679816988561,0,Wednesday,%%,5,0
11049,M,239.8701048735794,12,No registrado,Monterrey,Virtual,63000,42,En proceso,0,4.797402097471588,0,Thursday,ANDROID,2,0
11057,Error registro,522.7888460349179,15,No registrado,No registrado,Física,83000,55,Aceptada,0,5.227888460349179,0,Tuesday,ANDROID,5,0
11061,M,55.026936713430615,13,Super,No registrado,Física,80000,47,Aceptada,1,0.4952424304208755,0,Saturday,.,4,1
11067,M,50.92244822612324,3,Restaurante,No registrado,Virtual,80000,47,Aceptada,1,1.0184489645224648,0,Tuesday,ANDROID,2,0
11069,F,72.35855693806204,1,Abarrotes,No registrado,Virtual,61000,33,Aceptada,0,1.4471711387612407,0,Tuesday,ANDROID,1,0
11081,F,183.82408401651617,7,Restaurante,Guadalajara,Física,74000,54,Aceptada,0,1.8382408401651615,0,Tuesday,ANDROID,1,0
11085,M,246.45864704473496,13,MPago,Monterrey,Virtual,99000,37,Aceptada,0,4.929172940894699,0,Wednesday,.,5,0
11090,M,786.5394512106815,5,Farmacia,Monterrey,Virtual,99000,37,En proceso,0,12.584631219370904,0,Thursday,WEB,1,1
11093,F,668.9163555737903,13,Abarrotes,Monterrey,Física,49000,36,Aceptada,0,6.020247200164112,0,Sunday,.,1,1
11098,Error registro,343.69418377087715,15,MPago,Monterrey,Física,45000,55,En proceso,0,3.093247653937895,0,Wednesday,%%,2,1
11106,M,530.1053456513137,14,Restaurante,Monterrey,Virtual,92000,54,Aceptada,0,9.541896221723649,0,Friday,%%,3,1
11116,M,861.5193406396374,1,No registrado,Guadalajara,Física,31000,33,Aceptada,0,7.753674065756737,0,Tuesday,ANDROID,1,1
11119,M,214.6504842951921,4,Farmacia,Guadalajara,Física,31000,33,En proceso,0,2.1465048429519205,0,Thursday,%%,5,0
11120,M,279.43851577448817,17,No registrado,Guadalajara,Física,31000,33,Aceptada,0,2.5149466419703934,0,Friday,%%,3,1
11121,M,413.850114465852,12,Super,Guadalajara,Física,31000,33,Rechazada,0,4.13850114465852,0,Monday,.,5,0
11122,M,153.58437850781615,4,Super,Guadalajara,Física,31000,33,En proceso,0,1.5358437850781617,0,Thursday,WEB,4,0
11124,M,378.0861570488243,16,No registrado,Guadalajara,Física,31000,33,Aceptada,0,3.780861570488243,0,Tuesday,.,4,0
11125,M,480.8936450720154,1,Restaurante,Guadalajara,Física,31000,33,Aceptada,0,4.808936450720154,0,Thursday,WEB,1,0
11128,M,616.0302613675757,3,MPago,Guadalajara,Virtual,31000,33,En proceso,0,12.320605227351514,0,Friday,WEB,2,0
11133,F,971.2123809790456,13,Abarrotes,No registrado,Virtual,76000,40,Aceptada,0,19.424247619580918,0,Friday,WEB,2,0
11134,F,910.7225464034626,16,MPago,No registrado,Física,76000,40,En proceso,0,9.107225464034626,0,Friday,ANDROID,4,0
11136,F,203.18304368711304,15,MPago,No registrado,Física,76000,40,Rechazada,0,2.03183043687113,0,Thursday,WEB,4,0
11138,M,839.2413026786078,4,MPago,Merida,Física,48000,55,Aceptada,1,6.713930421428863,0,Friday,WEB,1,1
11140,M,742.1069498367369,12,Abarrotes,Merida,Física,48000,55,Aceptada,1,7.42106949836737,0,Tuesday,.,2,0
11141,F,769.9867171645351,23,No registrado,Guadalajara,Física,50000,47,Aceptada,0,6.929880454480816,0,Wednesday,.,2,1
11148,M,49.04265983567036,10,No registrado,No registrado,Física,48000,56,Aceptada,0,0.4904265983567036,0,Wednesday,%%,5,0
11149,M,707.7806372157512,14,MPago,No registrado,Física,48000,56,Aceptada,0,7.077806372157512,0,Monday,%%,5,0
11153,M,693.5135761903898,11,No registrado,No registrado,Virtual,30000,56,Rechazada,0,13.870271523807796,0,Friday,.,5,0
11155,Error registro,121.50913859193568,10,No registrado,Guadalajara,Física,29000,38,Aceptada,0,1.2150913859193568,0,Friday,.,4,0
11167,Error registro,458.3079827353647,19,Abarrotes,Guadalajara,Física,29000,38,Aceptada,0,4.124771844618282,0,Tuesday,ANDROID,4,1
11171,Error registro,920.3594727132116,13,Restaurante,Guadalajara,Física,29000,38,En proceso,0,8.283235254418903,0,Monday,%%,5,1
11173,Error registro,605.7375196012229,4,No registrado,Guadalajara,Física,29000,38,Aceptada,0,6.057375196012229,1,Wednesday,ANDROID,4,0
11175,M,464.8661399621621,3,Super,No registrado,Física,77000,45,En proceso,0,4.648661399621621,0,Monday,ANDROID,5,0
11179,M,782.550247062201,6,No registrado,No registrado,Física,77000,45,En proceso,0,7.825502470622011,0,Wednesday,ANDROID,2,0
11180,M,901.3806125871092,13,Abarrotes,No registrado,Virtual,77000,45,Aceptada,0,16.224851026567965,0,Tuesday,%%,1,1
11183,M,456.5686415816025,15,No registrado,No registrado,Virtual,77000,45,Rechazada,0,9.13137283163205,0,Friday,.,3,0
11184,M,192.4381697825338,5,No registrado,No registrado,Virtual,77000,45,En proceso,0,3.4638870560856088,0,Saturday,ANDROID,5,1
11187,M,585.2457789715321,2,No registrado,No registrado,Virtual,77000,45,Aceptada,0,11.704915579430642,0,Friday,WEB,1,0
11190,M,788.2383174751072,9,Restaurante,No registrado,Física,77000,45,Rechazada,0,7.882383174751072,0,Monday,.,2,0
11191,M,564.5795610705264,2,Restaurante,No registrado,Virtual,77000,45,Aceptada,0,11.29159122141053,0,Saturday,.,3,0
11196,M,718.0089615385424,6,MPago,Monterrey,Física,73000,34,Aceptada,0,7.180089615385424,0,Sunday,.,3,0
11200,M,579.3130538328653,4,Super,Monterrey,Virtual,73000,34,Aceptada,0,11.586261076657308,0,Tuesday,WEB,2,0
11201,M,591.3107487732643,1,No registrado,Monterrey,Física,73000,34,Aceptada,0,5.913107487732644,0,Tuesday,.,1,0
11205,M,965.037240888752,20,Restaurante,Monterrey,Física,73000,34,Aceptada,0,9.65037240888752,0,Saturday,WEB,3,0
11206,M,871.9868406349525,7,Super,Monterrey,Virtual,73000,34,En proceso,0,17.43973681269905,0,Sunday,.,5,0
11208,M,383.3965150989814,4,Farmacia,Monterrey,Virtual,73000,34,Aceptada,0,7.667930301979628,0,Wednesday,ANDROID,1,0
11210,M,434.4950485769308,1,No registrado,Monterrey,Física,73000,34,Aceptada,0,4.344950485769308,0,Wednesday,WEB,2,0
11213,M,673.4337693213866,4,No registrado,Monterrey,Física,92000,51,Aceptada,0,6.734337693213867,0,Monday,.,5,0
11214,M,253.2243419825665,16,Super,Monterrey,Física,92000,51,En proceso,0,2.532243419825665,0,Sunday,ANDROID,3,0
11216,M,68.11607586270662,16,No registrado,Monterrey,Física,92000,51,Aceptada,0,0.6130446827643596,0,Friday,ANDROID,3,1
11217,M,595.4911523376347,17,No registrado,Monterrey,Física,92000,51,Aceptada,0,5.954911523376348,0,Saturday,%%,2,0
11218,M,932.1665520610492,6,MPago,Monterrey,Física,92000,51,Aceptada,0,8.389498968549443,0,Wednesday,.,1,1
11219,M,701.7756815009817,13,Super,Monterrey,Virtual,92000,51,Aceptada,0,11.228410904015709,0,Wednesday,%%,3,1
11222,M,179.2327814067044,17,MPago,No registrado,Virtual,34000,32,Aceptada,0,3.584655628134088,0,Tuesday,WEB,3,0
11224,F,526.0082714994162,5,Abarrotes,Merida,Física,61000,46,Aceptada,0,5.260082714994162,0,Tuesday,.,5,0
11228,F,308.6936875038081,2,Super,No registrado,Virtual,98000,37,Rechazada,0,6.1738737500761625,0,Friday,WEB,3,0
11229,F,395.9241582766128,11,No registrado,No registrado,Virtual,98000,37,Aceptada,0,7.918483165532257,0,Tuesday,%%,1,0
11234,F,851.3273309340699,11,Farmacia,Guadalajara,Virtual,45000,59,En proceso,1,17.026546618681397,0,Tuesday,ANDROID,2,0
11252,F,406.2730836473535,7,Abarrotes,Monterrey,Física,74000,62,Rechazada,0,4.062730836473535,0,Wednesday,WEB,5,0
11258,M,775.0151146378709,6,No registrado,Guadalajara,Física,86000,57,Aceptada,1,7.750151146378709,1,Saturday,WEB,3,0
11259,M,399.3615233301807,12,No registrado,Guadalajara,Física,86000,57,Rechazada,1,3.9936152333018073,0,Tuesday,ANDROID,1,0
11260,F,163.16302175020925,14,No registrado,No registrado,Física,42000,35,Aceptada,0,1.6316302175020925,1,Wednesday,.,1,0
11269,M,586.8533502399596,7,No registrado,Guadalajara,Física,75000,62,Aceptada,0,5.868533502399596,0,Thursday,%%,3,0
11271,M,452.5118344263921,2,No registrado,Guadalajara,Física,75000,62,Rechazada,0,4.072606509837529,0,Tuesday,ANDROID,5,1
11282,F,518.5450632670406,20,Abarrotes,Merida,Virtual,26000,52,En proceso,0,9.333811138806732,0,Thursday,%%,4,1
11283,F,529.1328541677402,15,Abarrotes,Merida,Física,26000,52,Aceptada,0,5.2913285416774025,0,Friday,WEB,4,0
11286,F,248.9556160676193,5,No registrado,Merida,Física,26000,52,Aceptada,0,2.489556160676193,0,Thursday,ANDROID,3,0
11287,F,450.3201701685413,6,Farmacia,Merida,Virtual,26000,52,En proceso,0,9.006403403370827,0,Sunday,ANDROID,4,0
11289,Error registro,221.4380201900601,17,Restaurante,Merida,Física,94000,59,Aceptada,0,1.9929421817105408,0,Friday,%%,2,1
11292,F,407.4147040828443,16,MPago,No registrado,Física,58000,61,Rechazada,0,3.2593176326627544,1,Sunday,%%,4,1
11293,F,751.6962885703224,12,No registrado,No registrado,Virtual,58000,61,Aceptada,0,15.033925771406448,0,Saturday,%%,4,0
11295,F,972.6311009711196,7,Abarrotes,No registrado,Física,58000,61,Rechazada,0,7.781048807768958,0,Saturday,ANDROID,5,1
11297,F,773.1133935740512,2,No registrado,No registrado,Física,58000,61,Aceptada,0,7.731133935740512,0,Saturday,%%,4,0
11298,F,21.83682843988133,21,Restaurante,No registrado,Física,58000,61,Rechazada,0,0.2183682843988133,0,Wednesday,%%,4,0
11299,F,417.9472122395109,3,Abarrotes,No registrado,Física,58000,61,Aceptada,0,3.761524910155599,0,Saturday,%%,2,1
11300,F,82.22037878916832,5,No registrado,No registrado,Física,58000,61,Aceptada,0,0.7399834091025149,0,Saturday,%%,4,1
11307,Error registro,1.2434883383538595,21,Super,No registrado,Física,46000,40,Aceptada,0,0.0124348833835385,0,Thursday,WEB,4,0
11311,Error registro,541.7599819970864,21,No registrado,No registrado,Física,46000,40,Aceptada,0,5.417599819970864,0,Saturday,.,5,0
11319,Error registro,777.8721984996469,13,Super,No registrado,Física,46000,40,Aceptada,0,7.000849786496822,0,Monday,WEB,4,1
11321,M,462.3110551817495,11,No registrado,No registrado,Física,40000,40,Aceptada,0,4.623110551817495,0,Saturday,ANDROID,3,0
11323,M,759.6304094889032,20,No registrado,No registrado,Física,40000,40,Aceptada,0,7.596304094889032,0,Thursday,ANDROID,5,0
11324,M,294.5910862470559,5,Super,Guadalajara,Virtual,99000,60,Aceptada,0,5.891821724941118,0,Thursday,%%,2,0
11325,M,198.9009896782377,11,Farmacia,Guadalajara,Virtual,99000,60,Aceptada,0,3.580217814208278,0,Monday,WEB,1,1
11326,F,402.5428866062744,12,No registrado,Toluca,Virtual,37000,64,En proceso,0,8.050857732125488,0,Wednesday,.,4,0
11327,F,56.50069935090074,12,Farmacia,Toluca,Física,37000,64,En proceso,0,0.5650069935090074,0,Wednesday,WEB,3,0
11328,F,679.0082282944719,12,MPago,Toluca,Física,37000,64,Rechazada,0,6.111074054650247,0,Wednesday,%%,3,1
11333,F,949.0155480499448,2,Abarrotes,Toluca,Física,37000,64,Aceptada,0,9.49015548049945,0,Wednesday,WEB,2,0
11334,F,697.2359232776869,2,No registrado,Toluca,Virtual,37000,64,Aceptada,0,11.15577477244299,1,Monday,WEB,2,1
11335,F,982.6363098556208,5,Abarrotes,Toluca,Física,37000,64,En proceso,0,9.826363098556207,0,Wednesday,ANDROID,4,0
11343,F,584.287765511536,6,No registrado,Toluca,Física,37000,64,Aceptada,0,5.84287765511536,0,Friday,.,1,0
11347,M,307.36124702594816,2,No registrado,Monterrey,Física,39000,39,Aceptada,0,2.766251223233534,0,Thursday,ANDROID,2,1
11354,F,247.01683596947467,7,No registrado,No registrado,Física,84000,42,Aceptada,0,2.4701683596947466,0,Tuesday,ANDROID,1,0
11355,F,167.37221733527085,15,MPago,No registrado,Virtual,84000,42,Aceptada,0,3.347444346705417,0,Wednesday,.,1,0
11358,F,240.9506043594529,14,No registrado,No registrado,Física,84000,42,En proceso,0,2.409506043594529,0,Wednesday,%%,1,0
11359,F,324.6405360622901,4,Farmacia,No registrado,Virtual,84000,42,En proceso,0,6.492810721245803,0,Friday,.,2,0
11360,F,934.5118692552938,18,Abarrotes,No registrado,Física,84000,42,Aceptada,0,9.34511869255294,0,Monday,ANDROID,4,0
11362,M,478.7557520069192,5,No registrado,No registrado,Virtual,32000,56,Aceptada,1,9.575115040138384,0,Friday,WEB,5,0
11363,M,390.5661612724344,19,No registrado,No registrado,Virtual,32000,56,Aceptada,1,7.811323225448688,0,Sunday,%%,4,0
11364,M,831.0005165083137,17,No registrado,No registrado,Virtual,32000,56,En proceso,1,16.620010330166274,0,Monday,.,1,0
11365,M,121.9663973904701,15,Super,No registrado,Física,32000,56,Aceptada,1,1.219663973904701,0,Tuesday,.,5,0
11374,M,510.574978359842,3,MPago,No registrado,Física,70000,36,Aceptada,0,5.10574978359842,0,Friday,.,4,0
11377,M,995.945479486056,20,No registrado,No registrado,Virtual,70000,36,Aceptada,0,19.91890958972112,0,Saturday,.,1,0
11380,M,361.8290492922188,17,Abarrotes,No registrado,Física,70000,36,En proceso,0,3.618290492922189,0,Saturday,%%,2,0
11381,M,492.7336017694105,22,Restaurante,No registrado,Virtual,70000,36,Aceptada,0,9.85467203538821,0,Saturday,%%,3,0
11384,M,458.2084825676993,11,Abarrotes,No registrado,Física,70000,36,En proceso,0,4.5820848256769935,0,Wednesday,ANDROID,1,0
11388,M,52.24648861995518,15,Restaurante,No registrado,Física,70000,36,Aceptada,0,0.5224648861995518,0,Sunday,%%,5,0
11389,M,68.26232095631357,20,MPago,No registrado,Física,70000,36,Aceptada,0,0.6826232095631357,0,Tuesday,%%,2,0
11395,M,180.1788748388642,19,No registrado,No registrado,Física,70000,36,En proceso,0,1.801788748388642,0,Sunday,WEB,4,0
11397,M,987.6197586634296,18,Super,No registrado,Física,70000,36,Aceptada,0,9.876197586634296,0,Wednesday,WEB,2,0
11399,M,938.1863248036424,11,Restaurante,No registrado,Virtual,70000,36,En proceso,0,18.763726496072845,0,Saturday,%%,1,0
11400,M,863.3909340181107,7,MPago,No registrado,Virtual,70000,36,Aceptada,0,17.267818680362215,0,Monday,ANDROID,3,0
11402,M,434.0527042503609,19,Farmacia,No registrado,Virtual,70000,36,Aceptada,0,8.681054085007219,0,Monday,%%,4,0
11405,M,672.1226425411804,2,Super,No registrado,Física,52000,33,Aceptada,0,6.721226425411804,0,Saturday,WEB,4,0
11413,M,269.7030348822016,14,No registrado,No registrado,Física,52000,33,Aceptada,0,2.6970303488220164,0,Tuesday,%%,5,0
11414,M,189.62833375203127,14,Farmacia,No registrado,Física,52000,33,En proceso,0,1.7066550037682815,0,Sunday,WEB,4,1
11416,F,231.3683722790332,21,No registrado,Merida,Física,66000,61,Aceptada,0,2.313683722790332,0,Sunday,%%,2,0
11418,F,455.8641981963411,17,Abarrotes,Merida,Física,66000,61,Aceptada,0,4.10277778376707,0,Sunday,ANDROID,1,1
11419,F,128.4071996868238,9,Abarrotes,Merida,Física,66000,61,En proceso,0,1.284071996868238,0,Thursday,.,3,0
11420,F,773.0153512254502,21,No registrado,Merida,Virtual,66000,61,Aceptada,0,15.460307024509005,0,Thursday,.,3,0
11422,F,279.21643927063064,18,MPago,Merida,Física,66000,61,Aceptada,0,2.7921643927063067,0,Tuesday,%%,4,0
11424,F,599.5599335625371,20,Super,Merida,Física,66000,61,Aceptada,0,5.995599335625371,0,Monday,ANDROID,5,0
11428,M,44.1379362251445,8,Abarrotes,No registrado,Física,71000,62,En proceso,1,0.3972414260263005,0,Thursday,.,1,1
11433,M,57.13782871016227,13,Abarrotes,No registrado,Física,94000,50,Aceptada,0,0.5713782871016226,0,Saturday,%%,4,0
11435,M,313.83923182476536,8,Restaurante,No registrado,Física,94000,50,Aceptada,0,3.1383923182476536,0,Tuesday,.,4,0
11437,M,882.8655690725546,16,Super,No registrado,Física,94000,50,Aceptada,0,8.828655690725547,0,Thursday,%%,4,0
11438,F,618.3109189234211,10,No registrado,Toluca,Virtual,98000,56,Aceptada,0,12.366218378468425,0,Sunday,.,4,0
11442,Error registro,792.7985876032368,6,No registrado,Monterrey,Física,38000,64,Aceptada,0,7.135187288429131,0,Friday,.,5,1
11451,F,237.34060188865087,4,Abarrotes,No registrado,Física,35000,43,En proceso,0,2.3734060188865094,0,Friday,%%,4,0
11455,M,77.86303850159338,12,Farmacia,Guadalajara,Virtual,37000,36,Aceptada,0,1.401534693028681,0,Saturday,.,5,1
11458,M,497.82214602124577,17,No registrado,Guadalajara,Física,37000,36,Aceptada,0,4.978221460212458,0,Sunday,%%,4,0
11460,M,689.2358761695757,5,No registrado,Guadalajara,Física,37000,36,En proceso,0,6.203122885526182,0,Sunday,.,3,1
11466,M,63.49536035388337,6,Farmacia,Guadalajara,Física,37000,36,En proceso,0,0.6349536035388337,0,Monday,ANDROID,2,0
11469,F,556.9840420754222,11,MPago,Toluca,Virtual,81000,48,Aceptada,0,10.0257127573576,0,Tuesday,%%,1,1
11470,F,301.77473103146104,5,No registrado,Toluca,Física,81000,48,Rechazada,0,2.7159725792831493,0,Saturday,%%,3,1
11473,F,498.9749045494395,16,No registrado,Toluca,Física,81000,48,Aceptada,0,4.490774140944955,0,Saturday,%%,5,1
11474,F,373.9993723737752,2,MPago,Toluca,Física,81000,48,En proceso,0,3.739993723737752,0,Friday,%%,1,0
11481,F,730.6061315376863,2,No registrado,No registrado,Virtual,29000,50,Aceptada,0,13.150910367678357,0,Wednesday,%%,4,1
11485,F,251.8653297951946,17,No registrado,No registrado,Virtual,29000,50,Aceptada,0,5.0373065959038925,0,Friday,%%,4,0
11488,F,750.8422851518714,13,Restaurante,No registrado,Virtual,29000,50,Aceptada,0,13.515161132733684,0,Wednesday,ANDROID,1,1
11493,F,275.5646213912354,1,Farmacia,No registrado,Virtual,29000,50,Aceptada,0,4.409033942259767,0,Saturday,WEB,4,1
11498,M,96.71377309199846,13,Farmacia,No registrado,Física,73000,47,Aceptada,1,0.9671377309199848,0,Monday,%%,2,0
11499,M,720.7039851453236,6,No registrado,No registrado,Física,73000,47,Aceptada,1,6.486335866307912,0,Wednesday,.,2,1
11500,M,556.7927725781258,9,Restaurante,No registrado,Física,73000,47,Aceptada,1,5.011134953203133,0,Sunday,.,2,1
11502,M,214.96660433502035,10,No registrado,No registrado,Física,73000,47,En proceso,1,2.149666043350204,0,Wednesday,%%,1,0
11519,M,127.64253675221129,19,No registrado,No registrado,Física,43000,37,Aceptada,0,1.1487828307699015,0,Monday,%%,4,1
11527,M,659.9227663656592,18,No registrado,No registrado,Física,43000,37,En proceso,0,6.599227663656592,0,Sunday,.,3,0
11529,M,863.6126366462654,9,No registrado,No registrado,Física,43000,37,Aceptada,0,8.636126366462655,0,Friday,%%,2,0
11530,M,659.9572732003123,20,Super,No registrado,Física,43000,37,Aceptada,0,6.599572732003123,0,Wednesday,%%,1,0
11531,M,102.44093273156318,6,No registrado,No registrado,Física,43000,37,En proceso,0,1.0244093273156318,0,Thursday,WEB,2,0
11534,M,856.2707490632273,21,Super,No registrado,Física,43000,37,Aceptada,0,6.850165992505819,0,Saturday,.,2,1
11537,M,232.82778621182908,22,MPago,No registrado,Física,43000,37,Aceptada,0,2.095450075906462,0,Saturday,.,5,1
11538,M,586.979836615702,20,Abarrotes,No registrado,Física,43000,37,Rechazada,0,5.86979836615702,0,Thursday,WEB,4,0
11539,M,982.9047504137002,9,No registrado,No registrado,Física,43000,37,En proceso,0,9.829047504137002,0,Saturday,%%,4,0
11540,M,863.3320218615047,16,Super,No registrado,Virtual,43000,37,En proceso,0,15.539976393507086,0,Saturday,ANDROID,2,1
11541,F,723.1548394462665,6,Super,Merida,Virtual,58000,48,Rechazada,0,14.463096788925329,0,Tuesday,ANDROID,3,0
11542,F,185.3666899433053,21,No registrado,Merida,Física,58000,48,En proceso,0,1.853666899433053,0,Tuesday,%%,3,0
11543,F,124.834150594613,6,Farmacia,Merida,Virtual,58000,48,En proceso,0,2.49668301189226,0,Tuesday,WEB,1,0
11552,M,412.6759493728369,3,Farmacia,No registrado,Física,30000,43,En proceso,0,4.126759493728369,0,Wednesday,ANDROID,5,0
11555,M,562.7734229062945,8,No registrado,No registrado,Física,30000,43,En proceso,0,5.064960806156651,0,Thursday,ANDROID,2,1
11557,M,746.0510154521326,14,MPago,No registrado,Física,30000,43,Aceptada,0,7.460510154521326,0,Sunday,%%,1,0
11567,Error registro,788.7076650119822,1,Restaurante,Guadalajara,Física,38000,32,En proceso,0,7.887076650119821,0,Wednesday,WEB,2,0
11571,F,947.7074528159916,5,Abarrotes,Toluca,Virtual,32000,61,Aceptada,0,18.954149056319835,0,Tuesday,WEB,4,0
11573,F,833.6709025311762,13,No registrado,Toluca,Física,32000,61,En proceso,0,8.336709025311762,0,Sunday,ANDROID,2,0
11576,F,43.720996568971,17,No registrado,Toluca,Virtual,32000,61,Aceptada,0,0.87441993137942,0,Saturday,ANDROID,1,0
11585,Error registro,198.59972269624825,18,No registrado,Guadalajara,Física,47000,56,Rechazada,0,1.9859972269624824,0,Sunday,ANDROID,2,0
11591,Error registro,463.6416723817511,8,No registrado,Guadalajara,Física,47000,56,En proceso,0,4.636416723817511,0,Tuesday,.,4,0
11594,Error registro,192.28572800995224,10,No registrado,Guadalajara,Física,47000,56,Aceptada,0,1.9228572800995225,0,Saturday,ANDROID,3,0
11596,M,520.2343899815271,6,Farmacia,No registrado,Virtual,67000,48,En proceso,0,10.404687799630542,0,Wednesday,WEB,4,0
11602,F,733.5216128132332,6,Abarrotes,Monterrey,Física,35000,55,Aceptada,0,7.335216128132332,0,Thursday,%%,5,0
11609,F,569.3384233388524,3,Super,Monterrey,Física,35000,55,Aceptada,0,5.6933842333885245,0,Saturday,%%,5,0
11611,M,964.570252591144,12,No registrado,Guadalajara,Física,41000,64,Aceptada,0,9.64570252591144,0,Wednesday,%%,4,0
11613,M,160.14303568245802,16,MPago,Guadalajara,Física,41000,64,En proceso,0,1.6014303568245802,0,Monday,%%,2,0
11621,Error registro,107.89727080488264,10,Farmacia,Merida,Física,87000,52,En proceso,0,0.971075437243944,0,Saturday,.,5,1
11625,Error registro,730.2770487860168,7,Abarrotes,Merida,Física,87000,52,En proceso,0,7.302770487860169,0,Tuesday,%%,1,0
11629,Error registro,623.6303791853935,12,MPago,Merida,Física,87000,52,Aceptada,0,6.236303791853935,0,Saturday,ANDROID,3,0
11630,F,618.772042758879,14,MPago,No registrado,Virtual,54000,52,Aceptada,0,11.137896769659823,0,Saturday,%%,1,1
11631,M,464.8720151077553,12,Super,Toluca,Física,91000,49,En proceso,0,4.183848135969798,0,Wednesday,ANDROID,5,1
11632,M,715.3623953879135,21,Abarrotes,Toluca,Virtual,91000,49,Aceptada,0,14.307247907758269,0,Friday,.,4,0
11634,F,429.16131098741306,1,No registrado,Monterrey,Física,39000,42,Aceptada,0,4.291613109874131,0,Wednesday,WEB,4,0
11640,M,905.5791866956872,11,MPago,Guadalajara,Física,76000,37,En proceso,1,9.055791866956872,0,Tuesday,.,3,0
11645,F,140.61115499280018,4,No registrado,Monterrey,Virtual,91000,50,En proceso,0,2.5310007898704034,0,Friday,%%,2,1
11647,F,75.47879281990755,12,Abarrotes,Monterrey,Física,91000,50,En proceso,0,0.7547879281990756,0,Sunday,ANDROID,3,0
11650,F,113.44237027743333,13,Restaurante,Monterrey,Virtual,91000,50,Aceptada,0,2.2688474055486663,0,Tuesday,%%,1,0
11654,M,464.09877320350137,20,MPago,Toluca,Física,92000,53,Aceptada,0,4.640987732035014,0,Friday,%%,4,0
11658,M,90.60557692059336,12,No registrado,Toluca,Física,92000,53,En proceso,0,0.8154501922853402,0,Monday,WEB,5,1
11660,M,420.0587076972807,18,No registrado,Toluca,Física,92000,53,Rechazada,0,4.200587076972807,0,Sunday,.,2,0
11661,M,810.5148446170197,15,MPago,Toluca,Física,92000,53,En proceso,0,7.294633601553178,0,Tuesday,%%,3,1
11675,M,611.7206316557438,16,Super,Guadalajara,Física,44000,60,Aceptada,0,5.505485684901694,0,Friday,WEB,1,1
11677,M,650.4352174112183,18,No registrado,Guadalajara,Física,44000,60,Rechazada,0,6.504352174112183,0,Tuesday,.,2,0
11692,M,154.37465511924265,17,MPago,Guadalajara,Física,33000,33,Aceptada,0,1.5437465511924264,0,Saturday,%%,1,0
11708,F,920.6854752993296,4,Restaurante,Merida,Física,59000,42,En proceso,0,9.206854752993294,0,Wednesday,WEB,3,0
11709,F,693.1697548457025,11,No registrado,Merida,Virtual,59000,42,En proceso,0,13.86339509691405,0,Friday,.,4,0
11716,F,815.9400819599362,2,MPago,No registrado,Física,87000,52,Aceptada,0,8.159400819599362,0,Sunday,%%,3,0
11717,F,543.1303358097373,9,Restaurante,No registrado,Virtual,87000,52,Aceptada,0,10.862606716194746,0,Thursday,%%,4,0
11720,F,48.0241918874863,6,Restaurante,No registrado,Física,87000,52,Aceptada,0,0.480241918874863,0,Wednesday,.,1,0
11725,M,612.1144412155459,19,No registrado,No registrado,Virtual,29000,54,Aceptada,0,12.242288824310918,0,Thursday,%%,5,0
11731,F,200.1377036916804,23,No registrado,Toluca,Física,86000,64,Aceptada,0,2.001377036916804,0,Friday,WEB,5,0
11735,F,106.189016937547,9,No registrado,Toluca,Virtual,86000,64,Aceptada,0,2.12378033875094,0,Saturday,WEB,3,0
11736,F,152.74036500423838,17,Super,Toluca,Física,86000,64,Aceptada,0,1.527403650042384,0,Sunday,%%,4,0
11737,F,591.7379991852114,10,Farmacia,Toluca,Virtual,86000,64,Aceptada,0,11.834759983704227,0,Monday,WEB,2,0
11742,F,66.92744524585426,15,Farmacia,Toluca,Física,86000,64,Aceptada,0,0.6692744524585426,1,Monday,ANDROID,3,0
11746,F,600.1624439223737,22,No registrado,Toluca,Virtual,86000,64,Rechazada,0,12.003248878447474,0,Wednesday,.,5,0
11748,F,812.051264949673,16,Super,Toluca,Virtual,86000,64,En proceso,0,16.24102529899346,0,Saturday,.,1,0
11749,F,778.5440629911875,16,Super,Toluca,Física,86000,64,Aceptada,0,7.006896566920688,0,Friday,WEB,5,1
11752,F,439.2624714252418,7,No registrado,Guadalajara,Física,38000,46,Aceptada,0,4.392624714252419,0,Friday,.,1,0
11755,M,31.80266862641201,18,Restaurante,Monterrey,Virtual,90000,56,Aceptada,0,0.5724480352754162,0,Friday,WEB,3,1
11759,Error registro,951.9998986431737,18,No registrado,Toluca,Física,89000,63,Aceptada,1,8.567999087788564,0,Saturday,WEB,3,1
11761,Error registro,250.39052132458272,14,MPago,Toluca,Física,89000,63,Aceptada,1,2.5039052132458277,0,Thursday,.,4,0
11768,Error registro,434.9615574167887,5,Farmacia,Toluca,Virtual,89000,63,Aceptada,1,8.699231148335773,0,Wednesday,%%,5,0
11774,F,623.3903461251317,3,No registrado,Toluca,Virtual,38000,50,Aceptada,0,12.467806922502634,0,Tuesday,ANDROID,5,0
